element,player,position,team,opponent,home,gw,openfpl_xpts,actual_points,minutes,ep_next
176,Adrian Mazilu,MID,Brighton,Manchester City,True,3,0.21398533880710602,0,0,-0.5
176,Adrian Mazilu,MID,Brighton,Bournemouth,False,4,0.22368094325065613,0,0,0.0
176,Adrian Mazilu,MID,Brighton,Tottenham,True,5,0.22770139575004578,0,0,0.0
176,Adrian Mazilu,MID,Brighton,Chelsea,False,6,0.21913285553455353,0,0,0.0
176,Mazilu,MID,Brighton,Wolverhampton Wanderers,False,7,0.22460664063692093,0,0,0.0
176,Adrian Mazilu,MID,Brighton,Newcastle United,True,8,0.2177220582962036,0,0,0.0
176,Adrian Mazilu,MID,Brighton,Manchester United,False,9,0.22397524863481522,0,0,0.0
176,Mazilu,MID,Brighton,Leeds,True,10,0.22644082456827164,0,0,0.0
176,Mazilu,MID,Brighton,Crystal Palace,False,11,0.23104865849018097,0,0,0.0
176,Mazilu,MID,Brighton,Brentford,True,12,0.2271142601966858,0,0,0.0
176,Mazilu,MID,Brighton,Nottingham Forest,False,13,0.22546005249023438,0,0,0.0
176,Mazilu,MID,Brighton,Aston Villa,True,14,0.22290104627609253,0,0,0.0
176,Mazilu,MID,Brighton,West Ham,True,15,0.23343973606824875,0,0,0.0
176,Mazilu,MID,Brighton,Liverpool,False,16,0.2184220477938652,0,0,0.0
176,Mazilu,MID,Brighton,Sunderland,True,17,0.23688116669654846,0,0,0.0
176,Mazilu,MID,Brighton,Arsenal,False,18,0.21770484745502472,0,0,0.0
176,Mazilu,MID,Brighton,West Ham,False,19,0.23686961084604263,0,0,0.0
176,Mazilu,MID,Brighton,Burnley,True,20,0.2493032142519951,0,0,0.0
176,Mazilu,MID,Brighton,Manchester City,False,21,0.21242136508226395,0,0,0.0
176,Mazilu,MID,Brighton,Bournemouth,True,22,0.2324567511677742,0,0,0.0
176,Mazilu,MID,Brighton,Fulham,False,23,0.2234884276986122,0,0,0.0
176,Mazilu,MID,Brighton,Everton,True,24,0.2317245528101921,0,0,0.0
624,Jarrod Bowen,FWD,West Ham,Sunderland,False,1,4.505712985992432,2,90,3.0
624,Jarrod Bowen,FWD,West Ham,Chelsea,True,2,3.683067798614502,2,90,1.5
624,Jarrod Bowen,FWD,West Ham,Nottingham Forest,False,3,3.940218448638916,9,90,4.3
624,Jarrod Bowen,FWD,West Ham,Tottenham,True,4,4.19028377532959,2,90,4.3
624,Jarrod Bowen,FWD,West Ham,Crystal Palace,True,5,3.868199348449707,9,90,6.7
624,Jarrod Bowen,FWD,West Ham,Everton,False,6,3.6942391395568848,9,90,7.2
624,Bowen,FWD,West Ham,Arsenal,False,7,3.310063600540161,2,90,6.2
624,Jarrod Bowen,FWD,West Ham,Brentford,True,8,3.74418306350708,2,90,6.7
624,Jarrod Bowen,FWD,West Ham,Leeds,False,9,3.7578773498535156,5,90,4.8
624,Bowen,FWD,West Ham,Newcastle United,True,10,3.294778823852539,2,90,3.0
624,Bowen,FWD,West Ham,Burnley,True,11,4.260741233825684,2,90,3.0
624,Bowen,FWD,West Ham,Bournemouth,False,12,3.45819091796875,4,90,3.0
624,Bowen,FWD,West Ham,Liverpool,True,13,3.291949987411499,2,90,2.2
624,Bowen,FWD,West Ham,Manchester United,False,14,3.3460357189178467,5,90,2.5
624,Bowen,FWD,West Ham,Brighton,False,15,3.604825496673584,9,90,0.0
624,Bowen,FWD,West Ham,Aston Villa,True,16,3.7648348808288574,8,90,5.0
624,Bowen,FWD,West Ham,Manchester City,False,17,3.388559341430664,1,90,5.1
624,Bowen,FWD,West Ham,Fulham,True,18,3.620399236679077,2,90,5.0
624,Bowen,FWD,West Ham,Brighton,True,19,3.930638313293457,7,90,0.0
624,Bowen,FWD,West Ham,Wolverhampton Wanderers,False,20,4.24777889251709,4,90,0.0
624,Bowen,FWD,West Ham,Nottingham Forest,True,21,4.036465644836426,2,90,0.0
624,Bowen,FWD,West Ham,Tottenham,False,22,3.7234365940093994,3,90,0.0
624,Bowen,FWD,West Ham,Sunderland,True,23,3.8164501190185547,12,90,0.0
624,Bowen,FWD,West Ham,Chelsea,False,24,3.733154296875,8,80,0.0
88,Lewis Cook,MID,Bournemouth,Liverpool,False,1,1.8168648481369019,0,0,0.0
88,Lewis Cook,MID,Bournemouth,Wolverhampton Wanderers,True,2,1.6800691485404968,0,0,0.0
88,Lewis Cook,MID,Bournemouth,Tottenham,False,3,1.0445414185523987,0,0,0.0
88,Lewis Cook,MID,Bournemouth,Brighton,True,4,0.9921494126319885,1,4,0.2
88,Lewis Cook,MID,Bournemouth,Newcastle United,True,5,1.0959580540657043,0,0,-0.2
88,Lewis Cook,MID,Bournemouth,Leeds,False,6,1.0642010569572449,0,0,0.4
88,Cook,MID,Bournemouth,Fulham,True,7,0.903533011674881,0,0,0.2
88,Lewis Cook,MID,Bournemouth,Crystal Palace,False,8,0.6636495292186737,1,1,0.0
88,Lewis Cook,MID,Bournemouth,Nottingham Forest,True,9,0.9705847203731537,1,1,0.3
88,Cook,MID,Bournemouth,Manchester City,False,10,0.8134482502937317,1,28,0.2
88,Cook,MID,Bournemouth,Aston Villa,False,11,1.7782294750213623,1,45,1.0
88,Cook,MID,Bournemouth,West Ham,True,12,1.9330902099609375,4,90,1.0
88,Cook,MID,Bournemouth,Sunderland,False,13,2.67371141910553,-2,45,2.0
88,Cook,MID,Bournemouth,Everton,True,14,2.2190905809402466,0,0,0.0
88,Cook,MID,Bournemouth,Chelsea,True,15,1.62405526638031,0,0,0.0
88,Cook,MID,Bournemouth,Manchester United,False,16,1.3007997274398804,0,0,0.0
88,Cook,MID,Bournemouth,Burnley,True,17,1.0311813950538635,4,90,0.4
88,Cook,MID,Bournemouth,Brentford,False,18,2.3245211839675903,4,90,0.4
88,Cook,MID,Bournemouth,Chelsea,False,19,2.2696304321289062,0,0,0.0
88,Cook,MID,Bournemouth,Arsenal,True,20,1.7597749829292297,4,16,0.0
88,Cook,MID,Bournemouth,Tottenham,True,21,2.1860798623322184,3,90,0.0
88,Cook,MID,Bournemouth,Brighton,False,22,2.330958127975464,4,90,0.0
88,Cook,MID,Bournemouth,Liverpool,True,23,2.2125121355056763,4,90,0.0
88,Cook,MID,Bournemouth,Wolverhampton Wanderers,False,24,2.4566845986985637,3,90,0.0
314,Bernd Leno,GK,Fulham,Brighton,False,1,3.3420536518096924,3,90,3.1
314,Bernd Leno,GK,Fulham,Manchester United,True,2,3.276653012052047,3,90,3.0
314,Bernd Leno,GK,Fulham,Chelsea,False,3,3.320833683013916,2,90,2.2
314,Bernd Leno,GK,Fulham,Leeds,True,4,3.6262729167938232,8,90,4.8
314,Bernd Leno,GK,Fulham,Brentford,True,5,3.4327685832977295,1,90,3.7
314,Bernd Leno,GK,Fulham,Aston Villa,False,6,3.424956798553467,1,90,3.3
314,Leno,GK,Fulham,Bournemouth,False,7,3.0957698822021484,2,90,3.3
314,Bernd Leno,GK,Fulham,Arsenal,True,8,2.9157371520996094,3,90,0.8
314,Bernd Leno,GK,Fulham,Newcastle United,False,9,3.153196096420288,2,90,1.5
314,Leno,GK,Fulham,Wolverhampton Wanderers,True,10,3.37769091129303,7,90,2.3
314,Leno,GK,Fulham,Everton,False,11,3.4925525188446045,2,90,4.0
314,Leno,GK,Fulham,Sunderland,True,12,3.5486810295732294,5,90,3.7
314,Leno,GK,Fulham,Tottenham,False,13,3.4970014095306396,1,90,4.7
314,Leno,GK,Fulham,Manchester City,True,14,2.7316453022419855,0,90,2.2
314,Leno,GK,Fulham,Crystal Palace,True,15,2.9498339830556075,2,90,0.0
314,Leno,GK,Fulham,Burnley,False,16,3.450342297554016,3,90,2.0
314,Leno,GK,Fulham,Nottingham Forest,True,17,3.4729421138763428,7,90,2.2
314,Leno,GK,Fulham,West Ham,False,18,3.5054593086242676,6,90,2.6
314,Leno,GK,Fulham,Crystal Palace,False,19,3.3797178268432617,2,90,0.0
314,Leno,GK,Fulham,Liverpool,True,20,3.1000351905822754,1,90,0.0
314,Leno,GK,Fulham,Chelsea,True,21,2.9260386127230573,3,90,0.0
314,Leno,GK,Fulham,Leeds,False,22,3.417011857032776,3,90,0.0
314,Leno,GK,Fulham,Brighton,True,23,2.9048781394958496,3,90,0.0
314,Leno,GK,Fulham,Manchester United,False,24,2.9272417865026457,2,90,0.0
37,Lucas Digne,DEF,Aston Villa,Newcastle United,True,1,1.3135814666748047,6,90,1.4
37,Lucas Digne,DEF,Aston Villa,Brentford,False,2,2.3645758628845215,2,63,4.0
37,Lucas Digne,DEF,Aston Villa,Crystal Palace,True,3,2.538689613342285,1,7,3.0
37,Lucas Digne,DEF,Aston Villa,Everton,False,4,1.9406466484069824,5,90,2.7
37,Lucas Digne,DEF,Aston Villa,Sunderland,False,5,2.8513755798339844,1,57,2.8
37,Lucas Digne,DEF,Aston Villa,Fulham,True,6,2.181845188140869,5,90,3.0
37,Digne,DEF,Aston Villa,Burnley,True,7,3.206045150756836,1,90,4.2
37,Lucas Digne,DEF,Aston Villa,Tottenham,False,8,3.0924713611602783,5,81,2.3
37,Lucas Digne,DEF,Aston Villa,Manchester City,True,9,2.1824703216552734,6,85,1.6
37,Digne,DEF,Aston Villa,Liverpool,False,10,2.370053291320801,1,74,3.5
37,Digne,DEF,Aston Villa,Bournemouth,True,11,2.7020583152770996,9,90,4.0
37,Digne,DEF,Aston Villa,Leeds,False,12,3.7707717418670654,1,45,5.3
37,Digne,DEF,Aston Villa,Wolverhampton Wanderers,True,13,2.9263484477996826,7,90,3.7
37,Digne,DEF,Aston Villa,Brighton,False,14,2.7088658809661865,1,20,5.7
37,Digne,DEF,Aston Villa,Arsenal,True,15,1.743576169013977,0,0,0.0
37,Digne,DEF,Aston Villa,West Ham,False,16,2.2330074310302734,1,15,2.2
37,Digne,DEF,Aston Villa,Manchester United,True,17,2.2429275512695312,1,15,2.0
37,Digne,DEF,Aston Villa,Chelsea,False,18,1.7173871994018555,1,7,2.0
37,Digne,DEF,Aston Villa,Arsenal,False,19,1.501312494277954,0,90,0.0
37,Digne,DEF,Aston Villa,Nottingham Forest,True,20,2.71645188331604,1,21,0.0
37,Digne,DEF,Aston Villa,Crystal Palace,False,21,1.9728511571884155,9,72,0.0
37,Digne,DEF,Aston Villa,Everton,True,22,3.323922634124756,1,17,0.0
37,Digne,DEF,Aston Villa,Newcastle United,False,23,2.3278331756591797,3,15,0.0
37,Digne,DEF,Aston Villa,Brentford,True,24,2.4856181144714355,0,0,0.0
183,Max Weiß,GK,Burnley,Tottenham,False,1,0.0655568137168884,0,0,1.8
183,Max Weiß,GK,Burnley,Sunderland,True,2,0.09006236493587494,0,0,0.0
183,Max Weiß,GK,Burnley,Manchester United,False,3,0.06364372372627258,0,0,-0.5
183,Max Weiß,GK,Burnley,Liverpool,True,4,0.06364372372627258,0,0,-1.5
183,Max Weiß,GK,Burnley,Nottingham Forest,True,5,0.14512328803539276,0,0,-0.5
183,Max Weiß,GK,Burnley,Manchester City,False,6,0.06399679183959961,0,0,-1.0
183,Weiss,GK,Burnley,Aston Villa,False,7,0.06364372372627258,0,0,-0.5
183,Max Weiß,GK,Burnley,Leeds,True,8,0.06364372372627258,0,0,0.0
183,Max Weiß,GK,Burnley,Wolverhampton Wanderers,False,9,0.06465154141187668,0,0,-0.5
183,Weiss,GK,Burnley,Arsenal,True,10,0.06364372372627258,0,0,-1.0
183,Weiss,GK,Burnley,West Ham,False,11,0.06429306417703629,0,0,0.0
183,Weiss,GK,Burnley,Chelsea,True,12,0.06364372372627258,0,0,0.0
183,Weiss,GK,Burnley,Brentford,False,13,0.06364372372627258,0,0,0.0
183,Weiss,GK,Burnley,Crystal Palace,True,14,0.06399679183959961,0,0,0.0
183,Weiss,GK,Burnley,Newcastle United,False,15,0.06364372372627258,0,0,0.0
183,Weiss,GK,Burnley,Fulham,True,16,0.06413939595222473,0,0,0.0
183,Weiss,GK,Burnley,Bournemouth,False,17,0.06399679183959961,0,0,0.0
183,Weiss,GK,Burnley,Everton,True,18,0.06364372372627258,0,0,0.0
183,Weiss,GK,Burnley,Newcastle United,True,19,0.06364372372627258,0,0,0.0
183,Weiss,GK,Burnley,Brighton,False,20,0.06364372372627258,0,0,0.0
183,Weiss,GK,Burnley,Manchester United,True,21,0.06364372372627258,0,0,0.0
183,Weiss,GK,Burnley,Liverpool,False,22,0.06364372372627258,0,0,0.0
183,Weiss,GK,Burnley,Tottenham,True,23,0.06465154141187668,0,0,0.0
183,Weiss,GK,Burnley,Sunderland,False,24,0.06510148197412491,0,0,0.0
184,Etienne Green,GK,Burnley,Tottenham,False,1,0.0655568137168884,0,0,0.5
184,Etienne Green,GK,Burnley,Sunderland,True,2,0.09006236493587494,0,0,0.0
184,Etienne Green,GK,Burnley,Manchester United,False,3,0.06364372372627258,0,0,-0.5
184,Etienne Green,GK,Burnley,Liverpool,True,4,0.06364372372627258,0,0,0.0
184,Etienne Green,GK,Burnley,Nottingham Forest,True,5,0.14512328803539276,0,0,0.0
184,Etienne Green,GK,Burnley,Manchester City,False,6,0.06399679183959961,0,0,0.0
184,Green,GK,Burnley,Aston Villa,False,7,0.06364372372627258,0,0,0.0
184,Etienne Green,GK,Burnley,Leeds,True,8,0.06364372372627258,0,0,0.0
184,Etienne Green,GK,Burnley,Wolverhampton Wanderers,False,9,0.06465154141187668,0,0,0.0
184,Green,GK,Burnley,Arsenal,True,10,0.06364372372627258,0,0,0.0
184,Green,GK,Burnley,West Ham,False,11,0.06429306417703629,0,0,0.0
184,Green,GK,Burnley,Chelsea,True,12,0.06364372372627258,0,0,0.0
184,Green,GK,Burnley,Brentford,False,13,0.06364372372627258,0,0,0.0
184,Green,GK,Burnley,Crystal Palace,True,14,0.06399679183959961,0,0,0.0
184,Green,GK,Burnley,Newcastle United,False,15,0.06364372372627258,0,0,0.0
184,Green,GK,Burnley,Fulham,True,16,0.06413939595222473,0,0,0.0
184,Green,GK,Burnley,Bournemouth,False,17,0.06399679183959961,0,0,0.0
184,Green,GK,Burnley,Everton,True,18,0.06364372372627258,0,0,0.0
184,Green,GK,Burnley,Newcastle United,True,19,0.06364372372627258,0,0,0.0
184,Green,GK,Burnley,Brighton,False,20,0.06364372372627258,0,0,0.0
184,Green,GK,Burnley,Manchester United,True,21,0.06364372372627258,0,0,0.0
184,Green,GK,Burnley,Liverpool,False,22,0.06364372372627258,0,0,0.0
184,Green,GK,Burnley,Tottenham,True,23,0.06465154141187668,0,0,0.0
184,Green,GK,Burnley,Sunderland,False,24,0.06510148197412491,0,0,0.0
185,Václav Hladký,GK,Burnley,Tottenham,False,1,0.0655568137168884,0,0,0.5
185,Václav Hladký,GK,Burnley,Sunderland,True,2,0.09006236493587494,0,0,0.0
185,Václav Hladký,GK,Burnley,Manchester United,False,3,0.06364372372627258,0,0,-0.5
185,Václav Hladký,GK,Burnley,Liverpool,True,4,0.06364372372627258,0,0,-1.5
185,Václav Hladký,GK,Burnley,Nottingham Forest,True,5,0.14512328803539276,0,0,-0.5
185,Václav Hladký,GK,Burnley,Manchester City,False,6,0.06399679183959961,0,0,-1.0
185,Hladký,GK,Burnley,Aston Villa,False,7,0.06364372372627258,0,0,-0.5
185,Václav Hladký,GK,Burnley,Leeds,True,8,0.06364372372627258,0,0,0.0
185,Václav Hladký,GK,Burnley,Wolverhampton Wanderers,False,9,0.06465154141187668,0,0,-0.5
185,Hladký,GK,Burnley,Arsenal,True,10,0.06364372372627258,0,0,-1.0
185,Hladký,GK,Burnley,West Ham,False,11,0.06429306417703629,0,0,0.0
185,Hladký,GK,Burnley,Chelsea,True,12,0.06364372372627258,0,0,0.0
185,Hladký,GK,Burnley,Brentford,False,13,0.06364372372627258,0,0,0.0
185,Hladký,GK,Burnley,Crystal Palace,True,14,0.06399679183959961,0,0,0.0
185,Hladký,GK,Burnley,Newcastle United,False,15,0.06364372372627258,0,0,0.0
185,Hladký,GK,Burnley,Fulham,True,16,0.06413939595222473,0,0,0.0
185,Hladký,GK,Burnley,Bournemouth,False,17,0.06399679183959961,0,0,0.0
185,Hladký,GK,Burnley,Everton,True,18,0.06364372372627258,0,0,0.0
185,Hladký,GK,Burnley,Newcastle United,True,19,0.06364372372627258,0,0,0.0
185,Hladký,GK,Burnley,Brighton,False,20,0.06364372372627258,0,0,0.0
185,Hladký,GK,Burnley,Manchester United,True,21,0.06364372372627258,0,0,0.0
185,Hladký,GK,Burnley,Liverpool,False,22,0.06364372372627258,0,0,0.0
185,Hladký,GK,Burnley,Tottenham,True,23,0.06465154141187668,0,0,0.0
185,Hladký,GK,Burnley,Sunderland,False,24,0.06510148197412491,0,0,0.0
189,Owen Dodgson,DEF,Burnley,Tottenham,False,1,0.20584386587142944,0,0,0.0
189,Owen Dodgson,DEF,Burnley,Sunderland,True,2,0.3759501576423645,0,0,0.0
189,Owen Dodgson,DEF,Burnley,Manchester United,False,3,0.19596706330776215,0,0,0.0
189,Owen Dodgson,DEF,Burnley,Liverpool,True,4,0.16961480677127838,0,0,0.0
189,Owen Dodgson,DEF,Burnley,Nottingham Forest,True,5,0.19820889830589294,0,0,0.0
189,Owen Dodgson,DEF,Burnley,Manchester City,False,6,0.1902901828289032,0,0,0.0
189,Dodgson,DEF,Burnley,Aston Villa,False,7,0.21240562200546265,0,0,0.0
189,Owen Dodgson,DEF,Burnley,Leeds,True,8,0.19596460461616516,0,0,0.0
189,Owen Dodgson,DEF,Burnley,Wolverhampton Wanderers,False,9,0.26126450300216675,0,0,0.0
189,Dodgson,DEF,Burnley,Arsenal,True,10,0.16343143582344055,0,0,0.0
189,Dodgson,DEF,Burnley,West Ham,False,11,0.2501962184906006,0,0,0.0
189,Dodgson,DEF,Burnley,Chelsea,True,12,0.1626414656639099,0,0,0.0
189,Dodgson,DEF,Burnley,Brentford,False,13,0.17860722541809082,0,0,0.0
189,Dodgson,DEF,Burnley,Crystal Palace,True,14,0.17196236550807953,0,0,0.0
189,Dodgson,DEF,Burnley,Newcastle United,False,15,0.17764636874198914,0,0,0.0
189,Dodgson,DEF,Burnley,Fulham,True,16,0.19092920422554016,0,0,0.0
189,Dodgson,DEF,Burnley,Bournemouth,False,17,0.18913534283638,0,0,0.0
189,Dodgson,DEF,Burnley,Everton,True,18,0.20012815296649933,0,0,0.0
189,Dodgson,DEF,Burnley,Newcastle United,True,19,0.17135801911354065,0,0,0.0
189,Dodgson,DEF,Burnley,Brighton,False,20,0.17624442279338837,0,0,0.0
189,Dodgson,DEF,Burnley,Manchester United,True,21,0.16877663135528564,0,0,0.0
189,Dodgson,DEF,Burnley,Liverpool,False,22,0.17049895226955414,0,0,0.0
189,Dodgson,DEF,Burnley,Tottenham,True,23,0.1919616162776947,0,0,0.0
189,Dodgson,DEF,Burnley,Sunderland,False,24,0.24009369313716888,0,0,0.0
196,Shurandy Sambo,DEF,Burnley,Tottenham,False,1,0.20584386587142944,0,0,0.5
196,Shurandy Sambo,DEF,Burnley,Sunderland,True,2,0.3759501576423645,0,0,0.0
196,Shurandy Sambo,DEF,Burnley,Manchester United,False,3,0.19596706330776215,0,0,0.0
196,Shurandy Sambo,DEF,Burnley,Liverpool,True,4,0.16961480677127838,0,0,0.0
196,Shurandy Sambo,DEF,Burnley,Nottingham Forest,True,5,0.19820889830589294,0,0,0.0
196,Shurandy Sambo,DEF,Burnley,Manchester City,False,6,0.1902901828289032,0,0,0.0
196,Sambo,DEF,Burnley,Aston Villa,False,7,0.21240562200546265,0,0,0.0
196,Shurandy Sambo,DEF,Burnley,Leeds,True,8,0.19596460461616516,0,0,0.0
196,Shurandy Sambo,DEF,Burnley,Wolverhampton Wanderers,False,9,0.26126450300216675,0,0,0.0
196,Sambo,DEF,Burnley,Arsenal,True,10,0.16343143582344055,0,0,0.0
196,Sambo,DEF,Burnley,West Ham,False,11,0.2501962184906006,0,0,0.0
196,Sambo,DEF,Burnley,Chelsea,True,12,0.1626414656639099,0,0,0.0
196,Sambo,DEF,Burnley,Brentford,False,13,0.17860722541809082,0,0,0.0
196,Sambo,DEF,Burnley,Crystal Palace,True,14,0.17196236550807953,0,0,0.0
196,Sambo,DEF,Burnley,Newcastle United,False,15,0.17764636874198914,0,0,0.0
196,Sambo,DEF,Burnley,Fulham,True,16,0.19092920422554016,0,0,0.0
196,Sambo,DEF,Burnley,Bournemouth,False,17,0.18913534283638,0,0,0.0
196,Sambo,DEF,Burnley,Everton,True,18,0.20012815296649933,0,0,0.0
196,Sambo,DEF,Burnley,Newcastle United,True,19,0.17135801911354065,0,0,0.0
196,Sambo,DEF,Burnley,Brighton,False,20,0.17624442279338837,0,0,0.0
196,Sambo,DEF,Burnley,Manchester United,True,21,0.16877663135528564,0,0,0.0
196,Sambo,DEF,Burnley,Liverpool,False,22,0.17049895226955414,0,0,0.0
196,Sambo,DEF,Burnley,Tottenham,True,23,0.1919616162776947,0,0,0.0
196,Sambo,DEF,Burnley,Sunderland,False,24,0.24009369313716888,0,0,0.0
203,Enock Agyei,MID,Burnley,Tottenham,False,1,0.22811298072338104,0,0,1.0
203,Enock Agyei,MID,Burnley,Sunderland,True,2,0.24977995455265045,0,0,0.0
203,Enock Agyei,MID,Burnley,Manchester United,False,3,0.21637149900197983,0,0,-0.5
203,Enock Agyei,MID,Burnley,Liverpool,True,4,0.211924709379673,0,0,-1.5
203,Enock Agyei,MID,Burnley,Nottingham Forest,True,5,0.23032309859991074,0,0,-0.5
203,Enock Agyei,MID,Burnley,Manchester City,False,6,0.2037394791841507,0,0,-1.0
203,Boateng,MID,Burnley,Aston Villa,False,7,0.2219475656747818,0,0,-0.5
203,Enock Agyei,MID,Burnley,Leeds,True,8,0.2260078489780426,0,0,0.0
203,Enock Agyei,MID,Burnley,Wolverhampton Wanderers,False,9,0.21987882256507874,0,0,-0.5
203,Boateng,MID,Burnley,Arsenal,True,10,0.20496439933776855,0,0,-1.0
203,Boateng,MID,Burnley,West Ham,False,11,0.2277454063296318,0,0,0.0
203,Boateng,MID,Burnley,Chelsea,True,12,0.21209755539894104,0,0,0.0
203,Boateng,MID,Burnley,Brentford,False,13,0.2229079306125641,0,0,0.0
203,Boateng,MID,Burnley,Crystal Palace,True,14,0.22300554066896439,0,0,0.0
203,Boateng,MID,Burnley,Newcastle United,False,15,0.21984341740608215,0,0,0.0
203,Boateng,MID,Burnley,Fulham,True,16,0.21916604787111282,0,0,0.0
203,Boateng,MID,Burnley,Bournemouth,False,17,0.22278155386447906,0,0,0.0
203,Boateng,MID,Burnley,Everton,True,18,0.23469538986682892,0,0,0.0
203,Boateng,MID,Burnley,Newcastle United,True,19,0.2163764163851738,0,0,0.0
203,Boateng,MID,Burnley,Brighton,False,20,0.2202075496315956,0,0,0.0
203,Boateng,MID,Burnley,Manchester United,True,21,0.21732965111732483,0,0,0.0
203,Boateng,MID,Burnley,Liverpool,False,22,0.212040513753891,0,0,0.0
203,Boateng,MID,Burnley,Tottenham,True,23,0.22255732119083405,0,0,0.0
203,Boateng,MID,Burnley,Sunderland,False,24,0.24443131685256958,0,0,0.0
668,Granit Xhaka,MID,Sunderland,West Ham,True,1,0.4764127880334854,3,90,1.0
668,Granit Xhaka,MID,Sunderland,Burnley,False,2,2.476997494697571,4,90,3.5
668,Granit Xhaka,MID,Sunderland,Brentford,True,3,2.392878770828247,4,90,3.2
668,Granit Xhaka,MID,Sunderland,Crystal Palace,False,4,2.365675210952759,5,90,3.8
668,Granit Xhaka,MID,Sunderland,Aston Villa,True,5,2.403347419863073,4,90,3.8
668,Granit Xhaka,MID,Sunderland,Nottingham Forest,False,6,2.570612668991089,9,90,5.5
668,Xhaka,MID,Sunderland,Manchester United,False,7,2.7288830280303955,3,90,5.5
668,Granit Xhaka,MID,Sunderland,Wolverhampton Wanderers,True,8,2.754295595292618,5,90,4.8
668,Granit Xhaka,MID,Sunderland,Chelsea,False,9,2.6423877477645874,2,90,4.7
668,Xhaka,MID,Sunderland,Everton,True,10,2.7768038511276245,10,90,3.3
668,Xhaka,MID,Sunderland,Arsenal,True,11,2.696517825126648,3,90,4.7
668,Xhaka,MID,Sunderland,Fulham,False,12,2.7313549518585205,2,90,5.0
668,Xhaka,MID,Sunderland,Bournemouth,True,13,2.7719108546576936,5,90,5.0
668,Xhaka,MID,Sunderland,Liverpool,False,14,2.6377142667770386,4,90,4.5
668,Xhaka,MID,Sunderland,Manchester City,False,15,2.5801321268081665,2,72,0.0
668,Xhaka,MID,Sunderland,Newcastle United,True,16,2.43713915348053,3,90,3.2
668,Xhaka,MID,Sunderland,Brighton,False,17,2.603327989578247,3,90,3.2
668,Xhaka,MID,Sunderland,Leeds,True,18,2.812605381011963,6,90,3.4
668,Xhaka,MID,Sunderland,Manchester City,True,19,2.5672057563633626,5,90,0.0
668,Xhaka,MID,Sunderland,Tottenham,False,20,2.8198816776275635,4,90,0.0
668,Xhaka,MID,Sunderland,Brentford,False,21,2.686762809753418,2,90,0.0
668,Xhaka,MID,Sunderland,Crystal Palace,True,22,2.7421462535858154,2,90,0.0
668,Xhaka,MID,Sunderland,West Ham,False,23,2.7694844007492065,0,0,0.0
668,Xhaka,MID,Sunderland,Burnley,True,24,2.4184264171043885,0,0,0.0
204,Darko Churlinov,MID,Burnley,Tottenham,False,1,0.22811298072338104,0,0,1.0
204,Darko Churlinov,MID,Burnley,Sunderland,True,2,0.24977995455265045,0,0,0.0
204,Darko Churlinov,MID,Burnley,Manchester United,False,3,0.21637149900197983,0,0,-0.5
204,Darko Churlinov,MID,Burnley,Liverpool,True,4,0.211924709379673,0,0,0.0
204,Darko Churlinov,MID,Burnley,Nottingham Forest,True,5,0.23032309859991074,0,0,0.0
204,Darko Churlinov,MID,Burnley,Manchester City,False,6,0.2037394791841507,0,0,0.0
204,Churlinov,MID,Burnley,Aston Villa,False,7,0.2219475656747818,0,0,0.0
204,Darko Churlinov,MID,Burnley,Leeds,True,8,0.2260078489780426,0,0,0.0
204,Darko Churlinov,MID,Burnley,Wolverhampton Wanderers,False,9,0.21987882256507874,0,0,0.0
204,Churlinov,MID,Burnley,Arsenal,True,10,0.20496439933776855,0,0,0.0
204,Churlinov,MID,Burnley,West Ham,False,11,0.2277454063296318,0,0,0.0
204,Churlinov,MID,Burnley,Chelsea,True,12,0.21209755539894104,0,0,0.0
204,Churlinov,MID,Burnley,Brentford,False,13,0.2229079306125641,0,0,0.0
204,Churlinov,MID,Burnley,Crystal Palace,True,14,0.22300554066896439,0,0,0.0
204,Churlinov,MID,Burnley,Newcastle United,False,15,0.21984341740608215,0,0,0.0
204,Churlinov,MID,Burnley,Fulham,True,16,0.21916604787111282,0,0,0.0
204,Churlinov,MID,Burnley,Bournemouth,False,17,0.22278155386447906,0,0,0.0
204,Churlinov,MID,Burnley,Everton,True,18,0.23469538986682892,0,0,0.0
204,Churlinov,MID,Burnley,Newcastle United,True,19,0.2163764163851738,0,0,0.0
204,Churlinov,MID,Burnley,Brighton,False,20,0.2202075496315956,0,0,0.0
204,Churlinov,MID,Burnley,Manchester United,True,21,0.21732965111732483,0,0,0.0
204,Churlinov,MID,Burnley,Liverpool,False,22,0.212040513753891,0,0,0.0
204,Churlinov,MID,Burnley,Tottenham,True,23,0.22255732119083405,0,0,0.0
204,Churlinov,MID,Burnley,Sunderland,False,24,0.24443131685256958,0,0,0.0
212,Oluwaseun Adewumi,MID,Burnley,Tottenham,False,1,0.22811298072338104,0,0,0.0
212,Oluwaseun Adewumi,MID,Burnley,Sunderland,True,2,0.24977995455265045,0,0,0.0
212,Oluwaseun Adewumi,MID,Burnley,Manchester United,False,3,0.21637149900197983,0,0,0.0
212,Oluwaseun Adewumi,MID,Burnley,Liverpool,True,4,0.211924709379673,0,0,0.0
212,Oluwaseun Adewumi,MID,Burnley,Nottingham Forest,True,5,0.23032309859991074,0,0,0.0
